AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,predict
103,9.20289785804875,947.8984793790212,0,2,0,1,1,3,14.935454542774512,132.05150873511565,19,1,2.5308206761153262,7,1,23,0,1,0
61,15.876724331627749,968.4801842292926,0,0,0,2,1,2,23.911263367171177,69.99621630077066,30,0,3.0486368573554,6,1,19,0,0,1
81,14.722124566646215,1192.4920898983437,2,2,1,2,1,2,30.83029104601269,143.58310264877102,26,1,3.505793919523672,5,0,4,0,1,0
91,12.478575861849826,1135.5504034283342,2,3,0,1,1,3,11.376790159931137,62.70552760699397,47,3,3.622374669362544,3,1,18,0,1,0
116,14.605133556591502,1694.195492564614,2,2,1,1,1,2,15.2515995038849,50.027608631678376,21,0,4.638222381557615,7,1,1,0,1,0
119,11.708249946865806,1393.2817436770308,0,0,1,2,1,0,23.35789786307,12.825913222168325,14,4,3.516900532178334,9,1,15,1,1,0
6,12.182259392715874,73.09355635629524,0,3,0,0,0,3,10.90418401799882,156.86765965374397,27,4,1.684886702205679,4,0,12,0,0,0
73,16.54586807830177,1207.848369716029,1,0,0,1,1,0,20.01291032252554,93.84449442789337,10,4,3.475925139044495,1,1,8,0,1,0
108,16.80683423842097,1815.1380977494648,1,0,1,2,1,2,1.7450545184917163,115.57932715700773,43,4,2.270508432767934,2,0,12,1,1,0
63,17.527041135751162,1104.2035915523231,1,2,1,0,0,1,36.65590866926112,48.72838817652319,43,1,4.853564318416364,1,1,13,0,0,0
11,15.842218429465484,174.26440272412032,2,2,1,0,1,0,27.0858329356293,117.44701164434233,10,4,4.996923824896692,7,1,15,1,0,0
26,19.609356109949545,509.84325885868816,0,0,1,2,0,1,17.18081985069022,78.44531835261222,47,0,1.3981917600831748,0,1,9,1,1,0
6,17.53578877569302,105.21473265415813,0,1,0,0,1,3,38.47654144239597,141.88106950977067,0,3,4.516213497163658,5,1,4,0,1,0
38,11.743213180650269,446.2421008647102,0,0,1,0,0,3,39.6612085574012,140.4694699112125,11,0,1.2165928203809655,2,1,21,1,0,0
114,12.056162576883406,1374.4025337647083,2,1,1,2,0,2,26.47554068986144,139.03931649404572,16,2,4.164716703407159,8,0,11,0,0,0
105,12.690365928607092,1332.488422503745,2,3,0,2,1,1,9.161204138651732,118.10149083532086,40,1,4.718125947480187,7,0,1,1,0,0
40,14.025329060530268,561.0131624212107,0,1,1,0,1,1,6.538225617318634,141.78213049679067,6,2,1.871113026999795,4,0,3,1,1,1
3,8.259843643213381,24.779530929640146,1,1,0,2,1,0,15.433597551339858,28.224681210490544,40,3,2.587898901295292,5,0,1,0,0,1
115,13.124349833842029,1509.3002308918333,2,3,0,0,0,0,3.689142674941275,152.64710592712245,49,0,4.241932774164377,7,1,18,0,0,0
81,16.722302832934723,1354.5065294677129,1,0,0,2,1,3,25.68987179058288,51.07898311255159,25,0,2.8656185897117568,0,1,0,1,0,0
42,9.499887982970456,398.9952952847592,1,1,1,2,1,2,7.236228034804712,99.50895351933951,46,0,2.582884285882277,7,0,19,1,1,0
77,7.265617535048608,559.4525501987428,2,2,1,1,1,0,2.376239772922652,100.69847386571271,40,1,1.087753806085213,7,1,17,1,1,0
8,8.096416274553732,64.77133019642986,0,1,0,1,0,0,5.196370639294709,42.24318608244813,48,3,1.6468512233775092,5,0,23,0,0,1
107,7.804079194427484,835.0364738037407,0,2,0,0,1,2,30.06973212839862,17.20550824783897,44,3,3.5671778779884726,5,0,0,0,1,0
46,13.112714514855618,603.1848676833584,0,0,0,1,1,1,1.8456918427650848,88.82690780174705,34,0,4.04254591468575,3,1,21,0,1,1
48,5.6853359293412655,272.8961246083808,0,0,0,0,1,2,21.37611058431801,120.11608406707808,5,2,1.7590471893573505,4,1,14,0,0,1
11,18.450589910705684,202.9564890177625,0,1,1,0,1,2,5.499413982302897,16.192641821871288,4,2,3.094451378462694,4,1,14,1,1,1
23,15.723836924425193,361.6482492617794,0,2,0,2,1,0,17.258944999120402,12.202565746921527,10,4,1.140979754274022,0,0,22,0,1,1
108,9.339435418935288,1008.6590252450112,0,0,0,1,0,3,9.643847870491916,38.99347031935263,3,3,3.8978919158585295,7,0,22,0,1,1
60,13.050549126256586,783.0329475753952,2,3,0,2,0,1,36.23151294875692,50.70850335012673,18,0,3.025081362851469,6,1,1,1,0,0
119,11.246668267893634,1338.3535238793424,2,3,0,1,1,2,39.4977500866093,118.615974869292,35,0,4.352301831495646,4,1,1,0,1,0
100,14.684922248559548,1468.4922248559546,0,0,1,2,0,2,32.01441006427414,68.41916349084735,27,0,2.296467600004333,2,0,13,0,1,0
105,6.202391580379631,651.2511159398613,2,1,0,0,1,2,38.40381109896735,70.20275830934453,0,2,2.8136453640014736,2,1,11,1,1,0
71,6.821551390750665,484.3301487432972,0,1,1,1,0,2,20.18222314739648,45.44152118881721,11,0,4.095915911897537,5,0,13,0,0,1
63,15.187468434449588,956.810511370324,0,1,1,2,1,1,35.599471139264686,89.41589178057471,30,4,4.436190769673048,7,1,22,0,0,0
64,6.3456316397186,406.1204249419904,0,3,1,1,0,3,15.692268066845823,8.462197307399794,34,4,2.1128903484379853,1,0,20,1,0,0
24,14.65819284050408,351.79662817209794,0,0,0,0,0,0,3.166795630779699,107.8001792422384,48,0,2.3245059877791743,3,1,13,1,0,1
79,8.447784763291148,667.3749963000007,0,0,0,0,1,1,24.79951435658873,52.20472560381163,2,0,4.175900686772705,2,0,18,0,0,1
96,6.98623375337588,670.6784403240845,1,2,0,2,0,3,28.146439157801744,146.83021120260096,36,0,2.3923758268706927,5,0,2,0,0,0
96,11.407562048498985,1095.1259566559024,1,1,1,1,1,3,35.36160736287024,88.04224873167699,14,1,3.1848603300930125,5,1,6,1,1,0
51,14.0843944447619,718.3041166828569,0,2,1,2,1,3,18.669713466662028,40.91088926016015,17,0,4.070951984791126,8,0,13,1,1,0
30,8.28998634909776,248.6995904729328,0,2,1,0,0,3,13.697411880748662,175.36549476927408,41,2,3.872572761603104,2,0,16,0,0,1
88,13.862778448953776,1219.9245035079325,1,3,1,2,0,3,15.436229819361053,22.17104736838081,23,3,3.9951196510452136,0,1,9,1,1,0
108,8.818329197656176,952.379553346867,2,1,1,2,0,0,26.343054654191945,14.016853384540363,44,0,1.4072755904730228,7,1,12,1,1,0
53,16.907189025255633,896.0810183385486,2,3,1,1,1,3,37.19714071960973,114.01319568049888,42,4,3.32001940810848,9,0,3,1,1,0
91,6.058000255984802,551.278023294617,1,0,0,2,0,0,28.71319324896219,173.52691056119787,32,2,1.393962449352248,7,1,6,0,1,0
4,10.48586886471926,41.94347545887704,2,1,1,0,1,0,33.52526257244463,143.1976115452508,15,0,4.55993280078356,9,1,2,1,1,0
68,6.855650582834286,466.1842396327315,2,1,0,1,0,3,39.49890404469216,32.06730839131913,48,4,3.8549509396897577,0,0,3,1,0,0
92,18.36606168966835,1689.677675449488,0,3,0,0,0,2,26.54783821033381,109.08843279686928,36,0,1.879775858030977,5,0,7,0,0,1
58,8.786553377992988,509.6200959235933,0,0,0,2,1,3,28.029188716904564,95.53164544367218,8,1,4.78373619778265,4,0,23,1,1,0
77,6.439872939415899,495.8702163350242,1,3,1,0,0,1,16.98010547916717,47.95053610548157,7,1,1.7114332383494548,3,0,20,0,1,0
59,15.502848838731598,914.6680814851644,2,2,1,1,0,3,5.46724828999818,139.73379864924854,47,2,2.657203946060245,3,0,21,0,0,0
53,15.378927247496788,815.0831441173297,0,3,1,2,1,2,39.61287952030551,131.41251580455673,36,3,4.985580184256532,0,1,18,1,0,0
104,5.3346378751194585,554.8023390124237,2,3,0,1,1,0,1.937059770816293,5.879308472706458,17,1,2.016567430889679,6,1,16,0,0,0
37,18.49515889533988,684.3208791275755,0,3,0,1,1,2,8.149814073182092,133.4308903858249,41,0,4.827671273579884,6,1,18,1,1,0
62,6.8462806238423575,424.4693986782262,0,1,0,2,0,0,30.527864404441708,101.64041104042892,8,4,3.76910454888548,5,0,1,1,1,0
34,8.768159569574568,298.1174253655353,2,0,1,2,0,2,30.887573149252106,37.77986082497571,43,4,4.185355763855565,6,0,15,0,0,0
101,9.112156756709034,920.3278324276124,2,3,1,2,1,0,9.212880056406224,57.96986399999058,36,2,1.793625318193485,7,0,5,1,0,0
65,16.916920075507967,1099.599804908018,2,1,0,2,1,1,13.982918855890691,172.78577639445365,26,4,3.166671669965529,0,0,3,1,1,0
56,10.386404997607563,581.6386798660236,2,3,1,0,1,1,14.123673381781256,122.586904705357,26,1,4.737502572345711,9,1,19,0,1,0
101,8.16191917537484,824.3538367128588,2,2,0,0,0,1,12.905979170869124,48.21447103933743,27,2,4.256349723378511,1,0,2,0,0,1
117,7.960662719226127,931.3975381494568,1,3,0,1,0,3,19.4182533482778,28.686400274833424,16,4,3.138687813851184,7,1,9,0,0,0
110,17.436158598166774,1917.977445798345,1,0,0,0,1,1,24.436799858855057,172.60852746666205,3,4,4.045705989673998,6,1,0,1,0,0
76,12.103413282409262,919.859409463104,2,1,0,0,0,3,23.735412649602967,162.75408959393366,23,3,3.6579176477591,2,1,10,0,0,0
52,7.530593617675363,391.59086811911885,0,0,0,1,0,0,26.75806077770231,64.00960167946369,7,1,3.8178583620697393,4,1,6,0,1,1
57,5.456789200867351,311.036984449439,2,1,0,2,0,2,9.080441376740977,13.67523003492936,4,3,1.2639853662775593,1,1,15,1,0,0
57,13.447698792342438,766.5188311635189,0,2,0,1,1,3,31.515006248003463,11.824559141087704,27,0,4.050632294102712,1,0,22,0,0,1
90,12.784620245771537,1150.6158221194382,0,0,1,0,1,0,15.165429816154148,152.70736484430589,43,1,3.609731008525408,6,1,22,1,0,0
63,12.207906305282227,769.0980972327803,1,0,1,2,0,1,1.1308561996574773,174.94848346020123,35,4,4.360764159683164,5,1,3,1,0,0
77,15.238970993063957,1173.4007664659246,2,1,1,1,1,1,7.4693471355487695,37.28318989959429,37,3,3.906684696291677,5,1,20,1,0,0
93,18.018978597893582,1675.7650096041034,2,2,1,0,0,1,13.3687510703239,166.3329760790538,1,0,3.568986385774459,1,0,12,1,0,0
2,14.850625992503767,29.70125198500753,2,3,0,1,1,2,14.270671256359144,41.578368665195576,30,4,1.9742158025543928,1,1,20,1,0,0
43,7.261372936054052,312.2390362503242,0,0,0,1,1,0,8.889813929499692,95.8003775528685,3,0,1.2932920926983549,5,1,8,0,0,1
45,7.147061305237843,321.6177587357029,0,3,0,2,1,1,9.876610253048185,157.12072909224025,12,4,4.684551687594406,4,1,17,0,1,0
108,14.580318012653883,1574.6743453666195,0,3,1,1,1,2,14.204591964056162,69.50748699169984,7,1,4.686852354842095,0,1,6,1,1,0
29,15.197814181348647,440.7366112591108,2,1,0,1,0,1,11.926430735047344,32.437670070376434,35,1,3.7483473982620086,1,1,13,0,1,1
101,16.720251273298906,1688.7453786031897,0,0,0,2,0,0,12.99618575980962,150.16366948988318,1,4,3.458657090637339,2,0,19,1,0,0
61,15.464589423631178,943.3399548415018,0,1,1,0,0,2,10.610734570353952,92.17138616359595,36,0,1.3580960638088793,2,0,15,1,1,0
95,18.354709662693285,1743.697417955862,2,1,0,2,1,2,12.105263642175377,20.058585664546293,23,1,2.3611588742533858,5,0,7,1,0,1
91,17.10698264037842,1556.735420274436,1,3,0,1,0,0,21.60876135305857,5.2090972253970005,29,3,1.986932495486996,2,1,10,1,0,0
59,18.235789559641187,1075.91158401883,0,0,0,2,1,2,24.89544739751211,68.69151069258723,0,1,1.317773680052453,2,1,15,0,0,1
70,15.039394929629475,1052.7576450740637,1,1,1,2,0,0,36.43472405597922,63.636567672758936,48,0,4.747321941057408,9,0,24,1,0,0
93,18.17511449565115,1690.285648095557,1,3,1,2,1,1,24.84492887238373,167.8341622013945,43,1,4.536233072932784,7,1,5,0,0,0
4,17.705554296323577,70.8222171852943,2,0,0,0,0,3,1.9154320292840328,37.00602467078473,37,3,3.5342901637643864,2,0,9,0,0,1
20,16.668360284152094,333.3672056830419,1,3,1,2,1,3,1.859234802558756,152.94052959195838,4,0,2.480774048361033,6,0,16,1,1,0
114,18.935998822165185,2158.703865726831,2,3,0,2,0,0,20.313708565612256,8.884336655877622,26,0,4.1645704605339215,2,0,1,1,0,0
5,10.262400395101732,51.31200197550866,0,3,0,1,1,2,22.475931612409592,60.07809844224565,2,1,3.677647894942083,1,0,0,0,1,1
81,19.986677584279995,1618.9208843266797,1,0,0,2,0,3,15.824665194718868,93.0358312983068,33,1,1.8806864211990924,8,1,7,0,0,0
17,14.880851075496253,252.9744682834363,1,1,1,2,1,2,25.492047434635417,106.3306133496732,10,0,2.63025763801996,5,0,5,0,0,1
13,18.59529755095823,241.73886816245687,1,2,0,0,1,1,12.520086726738,148.5784434031694,10,2,3.303364040729194,8,0,20,0,0,1
58,16.742571582031907,971.0691517578506,1,0,1,0,1,1,21.727121240095272,97.04408882416328,47,0,4.194625704024543,1,1,15,0,0,0
42,9.176521361300184,385.4138971746077,2,3,0,1,0,0,30.31989223399036,82.40875680154969,2,0,1.717843311362178,9,0,4,1,0,0
8,15.866431261832917,126.93145009466332,2,2,1,1,1,1,17.39217435562754,52.67705040723483,22,1,4.428314252376694,8,0,24,1,0,1
114,15.888025151596176,1811.234867281964,0,0,0,0,0,1,38.31872505867727,143.7509303052238,48,4,3.984755332390044,5,1,21,1,0,0
25,10.278111630433358,256.952790760834,1,0,1,1,0,3,1.568029954593321,50.90875829806986,16,0,4.258304206862655,4,0,8,1,0,1
50,19.118944264241456,955.9472132120728,1,1,1,1,1,0,39.49942791420322,160.10868797592963,44,3,1.603337653168177,8,0,4,1,1,0
4,5.002408088900396,20.009632355601585,1,0,1,0,0,3,11.57666290781227,19.027623915141124,13,3,1.4747249003260183,3,1,21,0,1,1
34,8.194121228841139,278.6001217805987,0,3,1,0,1,0,36.73420411257128,6.9203137417513725,47,1,4.508780593087283,3,0,21,0,1,0
76,13.769547337143225,1046.485597622885,2,2,0,1,1,1,23.836727785775764,152.84222399327584,48,1,4.959704227909881,2,0,16,1,0,0
102,9.472768083100142,966.2223444762144,0,3,1,2,1,1,31.415762220660973,170.01784290601086,34,2,1.3892831210640575,7,0,3,0,1,0
83,8.686908105718388,721.0133727746262,2,1,1,2,0,3,14.830872662511956,77.0294167428973,1,2,1.497653808864181,9,0,17,1,1,0
33,16.86040696004031,556.3934296813303,2,0,0,2,0,2,9.603306221118611,136.27633071209613,33,4,2.3964100269186512,4,0,19,1,1,0
8,13.155578867454466,105.24463093963573,2,3,1,1,0,2,21.262840264498696,177.57030950279994,18,3,4.598900532885059,6,0,20,1,0,0
25,18.468330366105583,461.7082591526396,0,0,1,2,1,2,18.13688104470573,44.41550208598769,35,0,1.506772481505859,6,1,19,1,0,0
91,15.567056521269048,1416.6021434354834,0,2,0,0,1,2,23.651994811820284,148.93836294111827,19,1,3.5148113293164847,8,0,5,1,0,1
42,11.792730438634068,495.2946784226308,1,2,1,2,0,2,3.244780690423329,17.888728139642705,23,4,3.0178424990052792,8,1,1,0,1,0
71,6.653893704851535,472.42645304445904,2,2,0,2,1,3,4.259757081503597,102.53699860287948,37,2,1.227377678737089,9,0,22,1,0,0
55,5.7239327536952,314.816301453236,2,1,1,2,1,3,4.042926499966759,176.57232770488724,22,3,1.5604390512254058,5,0,10,0,0,0
12,13.959525016748978,167.51430020098775,1,2,0,2,1,0,34.15560035913733,37.09131590799093,6,3,1.744115127430408,3,1,15,1,1,1
101,16.4572485631929,1662.1821048824827,0,1,0,1,0,3,34.99295088545759,102.38380473838129,38,3,2.6482666496116973,1,1,7,0,0,0
24,6.739842148550644,161.75621156521547,0,1,1,1,1,3,20.86709556480181,14.490181648805752,28,1,1.2618299910409956,1,1,11,0,0,0
105,14.001701777429648,1470.1786866301131,1,0,0,2,0,3,31.61818724541064,8.681278903150107,36,0,3.361098673080701,1,1,8,1,0,0
95,18.3009038748514,1738.585868110883,2,1,1,1,1,1,14.374892213618486,75.99695465799685,46,4,1.3154103438862332,2,1,20,1,1,0
53,16.770964104834903,888.8610975562499,2,0,1,2,1,0,7.957897527465976,130.2723111165945,37,1,3.8706599752459474,0,0,9,1,1,0
82,6.479107075494463,531.286780190546,0,1,0,0,1,0,12.2666211111122,33.84336868116823,34,3,3.671070899875295,0,1,3,1,1,0
87,12.164352838223238,1058.2986969254216,2,3,1,1,1,0,18.01769384110177,99.51017279780032,40,3,4.1472367486917285,3,1,1,0,0,0
60,12.670156223826886,760.2093734296132,0,0,1,1,0,0,2.777098270637304,133.3850549079901,40,1,3.0409069368837978,9,1,0,1,1,0
39,11.227269295436454,437.8635025220217,0,2,0,2,1,3,24.68320890859937,164.2558424765878,26,2,3.073989521876292,5,1,5,0,1,0
17,10.46094243031404,177.8360213153387,0,1,0,1,0,0,19.58881620255845,115.74637640660708,0,0,2.453543349120052,1,1,4,0,0,1
105,9.11877031150316,957.4708827078316,1,1,1,0,1,0,34.17018587099041,65.70033126856143,35,3,4.846076401115116,6,1,5,1,1,0
25,15.23578556186596,380.894639046649,0,1,1,1,0,1,25.673627900152688,167.2280762721491,40,3,3.530637571140248,3,0,9,0,0,1
50,19.20515170807986,960.2575854039932,2,0,0,2,0,3,36.28676955708649,6.61424516197439,16,2,4.399248112107191,9,0,11,1,0,0
73,14.364515892013625,1048.6096601169943,1,1,1,2,0,1,10.175071167556348,125.09912058085446,25,1,4.5215318846119,7,0,1,0,1,0
8,12.475749531915532,99.80599625532426,0,2,1,0,1,3,28.3802233411466,130.7800070708646,19,0,2.2054649559400983,7,0,13,0,1,0
96,6.367449049723116,611.2751087734191,2,0,0,1,0,1,38.99506909810509,164.57402972081093,13,0,3.999577150885055,5,1,24,0,0,0
72,18.499197489465736,1331.942219241533,2,1,1,2,0,3,24.67222687552117,110.2643979828647,33,2,3.634254131993522,9,0,18,1,1,0
91,13.737984557491602,1250.1565947317358,2,2,0,1,1,2,8.947094593708055,159.65518107868706,29,4,1.0175140621219034,2,0,19,1,0,0
7,19.44117088479198,136.0881961935439,1,3,0,0,0,1,9.50688933078767,135.64252984429987,8,4,2.7343397911745884,6,0,12,0,0,1
49,10.21862591823524,500.7126699935268,2,3,1,2,0,2,11.19766486000972,119.42793139028944,42,0,1.0384696812100889,6,0,24,0,0,0
94,5.388074912533543,506.479041778153,1,0,0,0,1,0,30.81166089569841,77.521776260689,27,2,4.962231422852707,5,1,16,0,1,0
27,5.301835621842145,143.14956178973793,1,1,1,0,0,2,35.11669366381958,60.10470251882286,35,2,2.080558638919904,2,1,6,1,0,0
60,9.572942510965094,574.3765506579056,0,0,0,1,0,0,17.30570959070583,58.01032856316791,9,4,2.284742850515707,7,0,0,0,0,1
108,19.01002035469085,2053.082198306612,2,3,1,0,1,0,5.204927505682496,43.17335819872604,20,0,4.695713538872981,1,0,8,1,1,0
30,11.62701297802407,348.81038934072205,1,2,1,1,0,0,2.3545256617944585,80.99778693721946,49,2,4.238193041492204,2,1,7,1,1,0
64,13.335560884520634,853.4758966093206,1,1,1,0,0,3,30.80749240123088,53.974771978757246,43,3,1.2032685116866402,7,1,8,1,1,0
79,12.593496259308036,994.8862044853348,1,0,1,2,1,3,32.47028584142782,55.91627615317521,20,0,4.629013593198618,8,0,0,0,0,0
81,17.04256216523518,1380.4475353840494,1,3,1,1,1,1,1.8053741231596323,159.38150408705346,32,3,4.003381552352048,2,1,9,1,0,0
15,7.4525831717458,111.788747576187,0,2,0,2,1,3,24.50030395963746,13.070066014718808,5,1,3.008161866814351,3,1,4,1,0,0
75,9.688968644168574,726.672648312643,2,2,0,0,0,3,19.01610223746957,54.76606356375209,32,0,1.2982395918190657,9,0,2,1,1,0
1,14.876433273930257,14.876433273930257,2,2,1,1,1,2,3.2642678803424383,93.05960592293944,9,2,2.6008600991120074,4,1,17,1,0,1
59,9.50810065504227,560.9779386474939,2,3,1,2,1,0,15.343500695399332,155.31453338289833,25,4,1.1600615268499848,9,1,7,0,0,0
50,19.053660517921585,952.6830258960792,0,3,1,0,1,3,29.58681614833641,174.32829519322854,4,0,4.998572549253543,3,0,22,1,0,0
78,15.97602926668859,1246.13028280171,1,0,0,0,0,2,12.884270474335272,34.22091763174438,5,4,2.8872134693124925,1,0,18,0,1,1
24,5.207938849388777,124.99053238533064,0,0,1,0,1,2,3.4838184878749305,132.9954512577173,19,3,1.199607353796284,5,0,22,0,0,1
8,17.070308508834344,136.56246807067475,0,3,0,1,0,0,18.616112812977725,89.49616445583762,43,1,4.540053742064251,6,1,11,0,0,1
78,8.95753847185201,698.6880008044567,2,0,1,2,1,0,13.909144088063227,155.3614190943174,32,0,3.5852913911997817,9,0,1,1,0,0
84,8.18871075143812,687.851703120802,0,2,1,2,1,1,34.44075372015425,145.95956997495313,28,3,2.842118344740705,3,0,15,0,1,0
42,7.8103301278140975,328.0338653681921,2,1,0,2,0,0,5.84691286240964,121.79197543812523,36,2,4.642528513720363,0,0,3,0,1,0
84,14.52298089351369,1219.93039505515,0,3,1,2,1,2,32.739270584079,96.57358412123696,43,1,1.9437411935392488,9,1,6,0,1,0
76,5.7464192386055615,436.7278621340226,1,3,1,1,1,3,33.50048661745416,80.32508395386076,35,0,2.735993764729158,6,0,20,1,1,0
114,16.135071977172167,1839.398205397627,1,2,1,0,0,3,7.720515569128385,86.16834464690767,10,0,2.478633765890169,1,1,10,1,0,0
24,7.34938276386866,176.38518633284784,0,0,1,0,1,0,25.13479922954775,155.49492296809356,17,4,3.9276202015569535,4,1,19,0,1,0
5,19.00767550919852,95.03837754599256,2,0,0,2,0,1,14.465276544402872,174.88657915682668,41,2,2.167824597242533,1,0,13,1,0,0
55,17.129056321972808,942.0980977085044,0,3,1,1,1,2,39.9754075515094,11.04284525164076,46,1,3.224125935148173,7,0,12,1,1,0
80,16.037495268270145,1282.9996214616117,0,3,1,1,1,1,27.11449785603002,171.35138760143278,2,2,2.1947868135612203,7,0,17,1,1,0
13,13.247694396997977,172.2200271609737,0,1,0,0,1,0,12.497449226895853,142.6167917921337,29,4,1.6193445625805878,2,0,23,1,0,1
34,11.61278993982773,394.8348579541428,0,1,0,1,0,3,16.654968830410816,133.1449308971946,48,1,3.959986917147402,2,0,6,1,1,0
21,12.042683362184029,252.8963506058646,0,3,1,1,1,1,22.32643844060477,70.36107844860611,15,3,1.6886712758780882,1,1,10,1,1,0
115,6.945661563610496,798.751079815207,1,3,0,1,0,2,10.722763725774966,84.6386255249091,0,1,4.5209934777695295,4,1,5,0,0,0
57,19.07274984005989,1087.1467408834137,1,2,0,1,1,3,23.25009962339375,113.90413996970658,49,0,2.2726818175692016,5,1,21,1,0,0
89,10.611343954609072,944.4096119602076,2,2,0,2,1,3,10.553960006147802,84.50463121168826,5,1,1.1421597423497305,4,1,4,1,1,0
116,17.47286871924642,2026.8527714325849,0,0,1,2,0,0,27.18177136317693,170.70070854040625,37,4,1.4048283420412742,7,1,18,0,0,0
77,13.886565915802755,1069.265575516812,2,3,1,1,1,3,25.0976589793218,35.32274007858117,41,1,4.013726448318712,6,1,23,0,1,0
36,6.353876026923572,228.7395369692485,1,3,0,2,0,0,32.32713911047675,40.81885589327178,46,1,2.900029375776605,4,1,5,1,0,0
66,10.735468855922653,708.540944490895,1,1,0,0,0,3,15.93358965428216,125.00113716110944,29,1,2.065104326750616,6,1,18,1,1,0
16,8.363426716410371,133.81482746256594,0,0,0,0,1,3,39.07428445670747,58.86954843481977,8,4,4.259435525869512,1,1,12,1,0,0
10,10.586783633961154,105.86783633961154,1,1,1,1,1,1,30.71086852002789,125.77783573116764,24,3,1.763840770163342,1,0,19,1,1,0
67,18.135561198270864,1215.082600284148,1,0,0,0,0,0,19.361889628896403,94.21940731684892,6,3,4.192962979279833,3,0,18,0,0,1
26,18.389690584404967,478.1319551945292,0,2,1,1,0,3,3.688673645118032,34.62948922009011,36,3,4.874505348977072,0,1,12,0,1,1
18,14.228761637249256,256.1177094704866,2,2,0,2,1,2,7.116629862390129,41.48115105782312,12,3,3.133561606009809,4,0,4,1,1,1
3,19.33387711781688,58.00163135345063,1,1,1,0,0,2,15.562363832775524,102.5268173196484,25,2,4.507746648372797,9,1,5,0,0,1
48,7.596201231136665,364.61765909456,0,1,0,0,1,1,34.31578388763588,122.2111674881099,20,2,4.800256327736507,0,0,15,0,1,0
1,11.721046090099598,11.721046090099598,2,1,0,1,0,3,2.398960156166736,45.2958441517225,35,1,4.367551854016366,1,1,14,1,0,1
47,11.163279467463106,524.674134970766,0,3,1,0,0,2,37.20355707173288,53.54043126692477,16,0,2.22528433658048,1,0,4,1,0,0
24,5.542106337726337,133.01055210543208,2,0,1,2,0,0,17.210109454944362,116.7915270654296,4,1,1.9237160143647245,9,1,2,1,1,0
63,11.44296060139549,720.9065178879158,2,0,1,0,0,1,38.72342368287387,53.53146522366235,45,3,4.151218892498834,5,0,16,1,1,0
26,10.602469554637915,275.66420842058585,0,2,1,1,0,0,31.293272081204663,68.56631866871128,44,3,1.3678506502744758,4,0,0,1,1,0
36,8.639374327379098,311.01747578564755,2,2,0,2,0,3,18.781791172338952,94.33846959888936,31,4,2.436234758825334,9,0,9,1,1,0
11,17.905028316196272,196.955311478159,1,1,1,2,0,3,37.89643058032945,104.92164814120892,24,0,2.325021393537668,6,1,5,1,1,0
118,15.003314679006438,1770.3911321227597,0,3,1,2,1,0,7.964374918674418,85.79805253544602,29,0,3.943355386945783,6,0,13,1,0,0
21,5.736106439630444,120.45823523223932,1,1,1,2,0,1,25.1537042007076,55.898232241104246,29,2,3.1792354392607565,6,0,9,0,0,1
36,16.246105260972612,584.8597893950141,1,3,0,0,0,2,27.42082346793764,38.115729785972,27,2,2.132452983202522,1,1,5,1,1,0
31,16.316320652636584,505.8059402317341,1,1,1,2,1,2,37.28951840418696,156.79270436287212,9,2,2.2082014094926072,5,1,17,0,0,0
62,15.391001055168674,954.2420654204578,2,1,0,0,0,1,27.11202085137413,171.155862055163,44,0,3.011612222201501,0,1,5,0,1,0
104,15.117933198066297,1572.2650525988947,2,2,0,1,0,1,17.092792676173513,64.50813405131811,34,2,3.0702523918200044,9,0,7,1,1,0
45,8.535025035144919,384.07612658152135,0,3,0,1,1,2,22.1082217986722,9.33139218383157,31,2,3.6946518440564105,9,0,2,1,1,0
24,8.525966897746292,204.623205545911,2,2,1,0,0,1,16.275619376148377,78.43488120123645,5,0,1.8516250725366643,7,1,13,1,1,1
5,15.56378756180482,77.81893780902409,1,3,1,1,0,1,27.619249597384552,59.8323468882275,6,1,2.0340975323592563,0,1,18,0,0,1
51,17.176874123785858,876.0205803130788,2,0,0,1,1,0,19.454900960278607,118.5654371658015,39,4,3.823137799289321,9,1,16,0,1,0
48,11.401540449305829,547.2739415666797,2,1,0,1,0,0,33.95259727871248,114.81897676116064,34,0,3.041154397570757,5,0,2,1,1,0
71,8.898360004604122,631.7835603268926,2,2,1,1,0,0,38.33902469701932,137.56025542530358,32,4,2.018087845208925,5,0,4,0,0,0
117,11.753555206799389,1375.1659591955283,0,2,0,0,0,2,14.474750152000436,8.102065239583897,6,3,1.7438376956083652,5,0,11,0,0,1
36,7.791341997781753,280.48831192014313,2,3,0,2,1,1,21.37178070326617,140.59447292873526,31,2,2.5991882574742746,9,1,17,0,0,0
119,8.813064115709338,1048.7546297694112,1,1,0,0,1,3,21.86226548160202,15.625495159954909,16,2,1.6665182086849422,9,0,5,1,1,0
41,9.456548100232794,387.71847210954456,1,0,1,2,0,0,30.552576277877105,7.587096236697215,11,1,2.4018505854334298,6,1,12,0,0,1
62,7.961142521457736,493.59083633037966,2,3,1,0,0,2,38.49616055789759,112.43188303956076,6,2,3.0271376118630324,3,0,5,1,1,0
